0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	18	bout	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	19	à	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	20	lautre	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	21	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	22	rameaux	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	23	nombreux	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	24	et	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	25	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	26	feuilles	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	27	toujours	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	28	vertes	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	29	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	30	il	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	31	offre	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	32	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	33	durant	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	34	le	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	35	cercle	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	36	entier	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	37	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	38	lanne	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	39	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	40	lintressante	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	41	livre	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	42	du	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	43	printems	B-Time	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	4	44	.	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	1	Cest	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	2	dans	B-Time	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	3	cette	I-Time	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	4	saison	I-Time	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	5	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	6	que	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	7	ses	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	8	fleurs	O	B-Smell_Source
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	9	rpand	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	10	-	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	11	dent	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	12	leur	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	13	poussire	O	B-Smell_Source
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	14	et	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	15	que	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	16	son	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	17	abondance	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	18	est	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	19	telle	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	20	quon	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	21	cruiroit	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	22	voir	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	23	des	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	24	nuages	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	25	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	26	fume	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	27	slancer	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	28	du	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	29	sommet	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	30	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	31	larbre	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	32	.	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	33	j	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	34	Lt	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	35	Cyprs	B-Smell_Source	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	36	parfume	B-Smell_Word	B-Smell_Word
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	37	latmosphre	B-Odour_Carrier	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	38	qui	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	39	lenvironne	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	40	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	41	par	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	42	les	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	43	exhalaisons	B-Smell_Word	B-Smell_Word
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	44	aromatiques	B-Quality	B-Quality
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	45	qui	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	46	lui	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	47	sont	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	48	propres	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5	49	.	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	1	Peu	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	2	darbres	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	3	produisent	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	4	un	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	5	plus	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	6	bel	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	7	effet	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	8	*	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	9	soit	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	10	quon	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	11	lemploie	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	12	pour	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	13	'	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	14	border	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	15	des	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	16	terrasses	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	17	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	18	pour	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	19	former	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	20	des	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	21	alles	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	22	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	23	pour	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	24	terme	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	25	-	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	26	1	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	27	ner	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	28	un	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	29	point	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	30	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	31	vue	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6	32	.	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	1	Etabli	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	2	dans	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	3	le	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	4	voisinage	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	5	dun	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	6	Edifice	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	7	orn	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	8	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	9	il	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	10	en	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	11	fait	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	12	avantageusement	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	13	ressortir	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	14	larchitecture	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	15	:	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	16	aussi	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	17	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	18	en	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	19	Italie	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	20	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	21	le	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	22	regardet	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	23	*	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	24	on	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	25	comme	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	26	laccessoire	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	27	indispensable	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	28	des	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	29	Maisons	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	30	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	31	Campagne	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	32	;	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	33	et	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	34	tel	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	35	est	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	36	le	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	37	vrai	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	38	motif	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	39	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	40	la	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	41	prfrence	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	42	que	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	43	lui	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	44	donnoient	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	45	les	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	46	anciens	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	47	pour	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	48	dcorer	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	49	les	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	50	tombeaux	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	51	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	52	les	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	53	grands	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	54	mausoles	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	55	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	56	sans	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	57	quil	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	58	»	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	59	Tenvisageassent	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	60	comme	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	61	le	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	62	symbole	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	63	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	64	la	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	65	tristesse	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	66	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	67	puisque	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	68	sa	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	69	stature	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	70	est	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	71	toujours	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	72	gracieuse	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	73	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	74	son	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	75	aspect	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	76	toujours	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	77	riant	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	78	'	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7	79	.	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	8	1	Lcorse	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	8	2	du	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	8	3	Cyprs	B-Smell_Source	B-Smell_Source
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	8	4	est	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	8	5	brune	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	8	6	;	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	8	7	son	O	B-Smell_Source
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	8	8	bois	B-Smell_Source	B-Smell_Source
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	8	9	rougetre	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	8	10	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	8	11	compact	O	B-Quality
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	8	12	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	8	13	odorant	B-Smell_Word	B-Smell_Word
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	8	14	et	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	8	15	presquincorruptible	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	8	16	.	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	1	Il	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	2	russit	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	3	singulirement	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	4	dans	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	5	nos	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	6	Dpartemens	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	7	mridionaux	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	8	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	9	et	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	10	lon	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	11	doit	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	12	tre	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	13	surpris	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	14	quon	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	15	nen	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	16	couvre	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	17	pas	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	18	les	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	19	gerures	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	20	des	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	21	rochers	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	22	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	23	les	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	24	.	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	25	champs	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	26	incultes	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	9	27	.	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	10	1	Celui	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	10	2	qui	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	10	3	le	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	10	4	multiplieroit	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	10	5	dans	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	10	6	ces	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	10	7	cantons	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	10	8	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	10	9	en	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	10	10	deviendroit	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	10	11	le	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	10	12	bienfaiteur	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	10	13	.	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	1	On	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	2	lve	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	3	le	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	4	Cyprs	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	5	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	6	ses	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	7	graines	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	8	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	9	quon	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	10	sme	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	11	au	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	12	printems	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	13	dans	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	14	un	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	15	mlange	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	16	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	17	terre	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	18	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	19	bruyre	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	20	et	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	21	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	22	terreau	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	23	fin	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	11	24	.	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	1	Au	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	2	bout	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	3	de	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	4	quatre	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	5	ou	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	6	cinq	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	7	ans	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	8	dducation	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	9	,	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	10	il	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	11	est	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	12	assez	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	13	fort	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	14	pour	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	15	quon	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	16	le	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	17	plante	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	18	à	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	19	demeure	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	20	en	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	21	plein	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	22	terrain	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	12	23	.	O	O
004F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	1	Nous	O	O
004F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	2	auouss	O	O
004F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	3	vies	O	O
004F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	4	de	O	O
004F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	5	nos	O	O
004F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	6	Peres	O	O
004F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	7	vn	O	O
004F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	8	exemple	O	O
004F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	9	à	O	O
004F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	10	ce	O	O
004F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	11	propros	O	O
004F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	12	,	O	O
004F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	13	d	O	O
004F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	14	’	O	O
