003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	10	plein	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	11	de	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	12	mauuaise	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	13	mil	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	14	ce	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	15	A	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	16	vil	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	17	&	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	18	ord	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	19	mastier	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	20	propice	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	21	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	22	Et	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	23	propre	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	24	pour	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	25	cuirs	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	26	courroyer	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	27	Et	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	28	pour	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	29	toutes	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	30	choses	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	31	ouurer	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	32	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	33	De	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	34	pain	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	35	&	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	36	de	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	37	chair	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	38	grand	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	39	mtgeur	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	40	En	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	41	sa	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	42	bouche	B-Odour_Carrier	B-Odour_Carrier
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	43	puante	B-Quality	B-Quality
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	44	odeur	B-Smell_Word	B-Smell_Word
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	45	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	46	pesant	B-Quality	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	47	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	48	pensif	B-Quality	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	49	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	50	malicieux	B-Quality	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	51	Triste	I-Quality	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	52	dolent	I-Quality	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	53	&	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	54	convoiteux	B-Quality	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	55	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	56	De	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	57	science	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	58	mal	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	59	est	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	60	appris	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	61	Drober	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	62	ou	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	63	battre	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	64	repris	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	65	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	66	Cheueux	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	67	a	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	68	noirs	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	69	&	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	70	bien	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	71	agus	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	72	Et	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	73	si	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	74	n	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	75	’	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	76	est	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	77	point	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	78	trop	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	79	fort	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	80	barbu	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	81	Petits	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	82	yeux	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	83	caut	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	84	&	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	85	seducteur	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	86	Visage	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	87	maigre	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	88	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	89	grand	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	90	menteur	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	91	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	92	Pour	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	93	secret	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	94	assez	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	95	conuenable	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	96	Et	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	97	donner	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	98	conseil	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	99	prositable	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	100	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	101	Saura	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	102	parler	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	103	choses	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	104	antiques	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	105	Histoires	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	106	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	107	batailles	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	108	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	109	cronicques	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	110	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	111	Grosses	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	112	espaules	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	113	bas	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	114	deuant	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	115	Mal	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	116	langag	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	117	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	118	mal	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	119	aduenant	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	120	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	121	Grosses	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	122	espaules	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	123	bas	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	124	deuant	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	125	Mal	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	126	langag	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	127	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	128	mal	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	129	aduenant	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	130	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	131	Grosses	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	132	leures	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	133	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	134	noire	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	135	couleur	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	136	Et	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	137	celle	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	138	qui	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	139	suit	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	140	est	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	141	meilieur	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	142	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	143	Si	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	144	fortune	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	145	ne	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	146	luy	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	147	faict	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	148	guerre	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	149	Grand	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	150	amasseur	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	151	sera	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	152	de	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	153	terre	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	154	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	155	Et	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	156	sera	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	157	grosse	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	158	nourriture	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	159	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	160	Basse	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	161	sera	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	162	sa	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	163	regardeure	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	164	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	165	N	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	166	’	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	167	aymera	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	168	gueres	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	169	volontiers	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	170	Ny	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	171	les	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	172	sermons	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	173	ny	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	174	les	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	175	montiers	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	176	,	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	177	Pays	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	178	cheminera	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	179	loingtains	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	180	Bon	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	181	sera	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	182	garder	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	183	de	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	184	ses	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	185	mains	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	3	186	.	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	4	1	L	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	4	2	’	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	4	3	homme	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	4	4	regarda	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	4	5	sur	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	4	6	deux	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	4	7	parties	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	4	8	Sur	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	4	9	la	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	4	10	ratelle	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	4	11	&	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	4	12	les	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	4	13	ouyes	O	O
003F_Anonymous_1665_Le_grand_calendrier_et_compost_des_bergers	4	14	.	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	1	SECOND	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	2	RECEPTAIRES	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	3	de	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	4	ce	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	5	present	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	6	Liv	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	7	eauquel	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	8	est	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	9	trait	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	10	de	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	11	di	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	12	verses	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	13	sortes	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	14	dodoras	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	15	,	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	16	&	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	17	la	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	18	confection	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	19	dicelles	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	1	20	.	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	1	Pour	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	2	accouster	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	3	les	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	4	roses	B-Smell_Source	B-Smell_Source
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	5	en	B-Circumstances	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	6	sorte	I-Circumstances	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	7	qu	I-Circumstances	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	8	mise	I-Circumstances	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	9	en	I-Circumstances	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	10	un	I-Circumstances	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	11	coffre	I-Circumstances	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	12	plein	I-Circumstances	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	13	delinge	I-Circumstances	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	14	ou	I-Circumstances	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	15	vestement	I-Circumstances	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	16	,	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	17	rendront	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	18	une	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	19	odeur	B-Smell_Word	B-Smell_Word
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	20	trs	B-Quality	B-Quality
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	21	souvraine	I-Quality	B-Quality
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	22	&	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	23	fort	B-Quality	B-Quality
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	24	delectable	I-Quality	B-Quality
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	2	25	.	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	1	IL	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	2	faut	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	3	prendre	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	4	quantit	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	5	de	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	6	roses	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	7	autant	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	8	que	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	9	tu	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	10	voudras	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	11	,	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	12	&	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	13	les	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	14	regalles	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	15	sur	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	16	une	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	17	table	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	18	,	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	19	&	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	20	quelques	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	21	linge	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	22	desous	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	23	&	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	24	dessus	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	25	,	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	26	laisse	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	27	les	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	28	ainsi	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	29	jusqu	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	30	ce	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	31	quelles	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	32	soient	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	33	seiches	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	34	,	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	35	cest	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	36	à	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	37	savoir	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	38	bien	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	39	essuyez	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	40	,	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	41	fait	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	42	que	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	43	le	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	44	lieu	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	45	o	O	O
008F_Anonymous_1738_Les_complimens_de_la_langue_françoise	3	46	tu	O	O
