0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	31	plus	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	32	vilaine	O	B-Quality
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	33	&	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	34	plus	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	35	puante	B-Smell_Word	B-Quality
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	36	à	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	37	cause	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	38	des	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	39	grands	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	40	pechez	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	41	qu	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	42	’	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	43	elle	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	44	commet	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	45	en	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	46	soy	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	47	mesme	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	48	.	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	49	50	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	50	.	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	1	S	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	2	’	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	3	il	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	4	voit	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	5	quelque	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	6	belle	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	7	&	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	8	plaisante	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	9	chose	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	10	,	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	11	qu	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	12	’	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	13	il	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	14	se	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	15	souuienne	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	16	que	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	17	son	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	18	ame	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	19	est	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	20	beaucoup	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	21	plus	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	22	balle	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	23	en	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	24	soy	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	25	,	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	26	que	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	27	comme	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	28	Dieu	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	29	l	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	30	’	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	31	a	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	32	faicte	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	33	:	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	34	elle	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	35	est	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	36	sans	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	37	comparaison	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	38	plus	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	39	accplie	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	40	que	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	41	tout	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	42	ce	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	43	qui	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	44	est	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	45	an	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	46	monde	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	47	.	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	1	Anima	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	2	est	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	3	precioso	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	4	omni	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	5	corpore	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	6	,	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	7	disoit	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	8	le	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	9	Sage	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	10	,	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	11	vne	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	12	ame	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	13	est	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	14	plus	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	15	precieuse	O	B-Quality
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	16	&	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	17	chose	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	18	plus	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	19	rare	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	20	que	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	21	tous	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	22	les	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	23	corps	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	24	,	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	25	&	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	26	les	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	27	pechez	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	28	qui	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	29	la	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	30	couurent	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	31	l	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	32	’	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	33	ont	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	34	tellement	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	35	soulle	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	36	qu	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	37	’	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	38	il	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	39	ny	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	40	a	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	41	rien	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	42	si	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	43	puant	O	B-Quality
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	44	ne	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	45	si	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	46	vilain	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	47	.	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	48	51	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	49	.	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	1	Qu	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	2	’	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	3	il	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	4	se	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	5	recommande	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	6	souuent	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	7	aux	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	8	bonnes	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	9	prieres	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	10	des	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	11	autres	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	12	,	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	13	qu	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	14	’	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	15	il	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	16	fassefaire	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	17	prieres	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	18	pour	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	19	sa	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	20	conuersion	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	21	,	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	22	qu	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	23	’	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	24	il	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	25	donne	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	26	quelques	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	27	aumosnes	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	28	à	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	29	ceste	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	30	fin	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	31	,	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	32	obligeant	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	33	par	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	34	ce	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	35	moyen	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	36	quelques	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	37	amis	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	38	de	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	39	Dieu	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	40	de	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	41	prier	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	42	pour	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	43	luy	O	O
0016F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	44	.	O	O
001F_Cloquet_1821_Osphresiologie	1	1	CHAPITRE	O	O
001F_Cloquet_1821_Osphresiologie	1	2	III	O	O
001F_Cloquet_1821_Osphresiologie	1	3	.	O	O
001F_Cloquet_1821_Osphresiologie	2	1	Lignition	B-Circumstances	O
001F_Cloquet_1821_Osphresiologie	2	2	semble	O	O
001F_Cloquet_1821_Osphresiologie	2	3	mme	O	O
001F_Cloquet_1821_Osphresiologie	2	4	donner	O	O
001F_Cloquet_1821_Osphresiologie	2	5	à	O	O
001F_Cloquet_1821_Osphresiologie	2	6	lodeur	B-Smell_Word	B-Smell_Word
001F_Cloquet_1821_Osphresiologie	2	7	du	O	O
001F_Cloquet_1821_Osphresiologie	2	8	camphre	B-Smell_Source	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	2	9	plus	B-Quality	I-Circumstances
001F_Cloquet_1821_Osphresiologie	2	10	dnergie	I-Quality	I-Circumstances
001F_Cloquet_1821_Osphresiologie	2	11	,	O	O
001F_Cloquet_1821_Osphresiologie	2	12	loin	O	O
001F_Cloquet_1821_Osphresiologie	2	13	de	O	O
001F_Cloquet_1821_Osphresiologie	2	14	lanantir	O	O
001F_Cloquet_1821_Osphresiologie	2	15	;	O	O
001F_Cloquet_1821_Osphresiologie	2	16	cest	O	O
001F_Cloquet_1821_Osphresiologie	2	17	ce	O	O
001F_Cloquet_1821_Osphresiologie	2	18	dont	O	O
001F_Cloquet_1821_Osphresiologie	2	19	on	O	O
001F_Cloquet_1821_Osphresiologie	2	20	peut	O	O
001F_Cloquet_1821_Osphresiologie	2	21	se	O	O
001F_Cloquet_1821_Osphresiologie	2	22	convaincre	O	O
001F_Cloquet_1821_Osphresiologie	2	23	lorsquon	O	O
001F_Cloquet_1821_Osphresiologie	2	24	vient	O	O
001F_Cloquet_1821_Osphresiologie	2	25	denflammer	O	O
001F_Cloquet_1821_Osphresiologie	2	26	latmosphre	O	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	2	27	combustible	O	O
001F_Cloquet_1821_Osphresiologie	2	28	qui	O	O
001F_Cloquet_1821_Osphresiologie	2	29	entoure	O	O
001F_Cloquet_1821_Osphresiologie	2	30	la	O	O
001F_Cloquet_1821_Osphresiologie	2	31	fraxinelle	O	O
001F_Cloquet_1821_Osphresiologie	2	32	(	O	O
001F_Cloquet_1821_Osphresiologie	2	33	Dictamnus	O	O
001F_Cloquet_1821_Osphresiologie	2	34	albus	O	O
001F_Cloquet_1821_Osphresiologie	2	35	,	O	O
001F_Cloquet_1821_Osphresiologie	2	36	Linnaeus	O	O
001F_Cloquet_1821_Osphresiologie	2	37	)	O	O
001F_Cloquet_1821_Osphresiologie	2	38	.	O	O
001F_Cloquet_1821_Osphresiologie	3	1	Le	O	O
001F_Cloquet_1821_Osphresiologie	3	2	mouvement	B-Circumstances	O
001F_Cloquet_1821_Osphresiologie	3	3	et	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	3	4	le	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	3	5	frottement	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	3	6	sont	O	O
001F_Cloquet_1821_Osphresiologie	3	7	frquemment	O	O
001F_Cloquet_1821_Osphresiologie	3	8	un	O	O
001F_Cloquet_1821_Osphresiologie	3	9	moyen	O	O
001F_Cloquet_1821_Osphresiologie	3	10	de	O	O
001F_Cloquet_1821_Osphresiologie	3	11	faire	O	O
001F_Cloquet_1821_Osphresiologie	3	12	dgager	O	O
001F_Cloquet_1821_Osphresiologie	3	13	des	O	O
001F_Cloquet_1821_Osphresiologie	3	14	odeurs	B-Smell_Word	B-Smell_Word
001F_Cloquet_1821_Osphresiologie	3	15	.	O	O
001F_Cloquet_1821_Osphresiologie	4	1	Quand	B-Circumstances	B-Circumstances
001F_Cloquet_1821_Osphresiologie	4	2	on	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	4	3	travaille	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	4	4	sur	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	4	5	le	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	4	6	tour	I-Circumstances	I-Location
001F_Cloquet_1821_Osphresiologie	4	7	le	O	I-Location
001F_Cloquet_1821_Osphresiologie	4	8	bois	B-Smell_Source	O
001F_Cloquet_1821_Osphresiologie	4	9	du	I-Smell_Source	O
001F_Cloquet_1821_Osphresiologie	4	10	htre	I-Smell_Source	I-Location
001F_Cloquet_1821_Osphresiologie	4	11	,	O	O
001F_Cloquet_1821_Osphresiologie	4	12	on	O	O
001F_Cloquet_1821_Osphresiologie	4	13	sent	O	O
001F_Cloquet_1821_Osphresiologie	4	14	le	O	O
001F_Cloquet_1821_Osphresiologie	4	15	parfum	B-Smell_Word	B-Smell_Word
001F_Cloquet_1821_Osphresiologie	4	16	des	O	O
001F_Cloquet_1821_Osphresiologie	4	17	roses	B-Evoked_Odorant	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	4	18	.	O	O
001F_Cloquet_1821_Osphresiologie	5	1	Ulysse	B-Perceiver	O
001F_Cloquet_1821_Osphresiologie	5	2	Aldrovandi	I-Perceiver	O
001F_Cloquet_1821_Osphresiologie	5	3	(	O	O
001F_Cloquet_1821_Osphresiologie	5	4	1	O	O
001F_Cloquet_1821_Osphresiologie	5	5	)	O	O
001F_Cloquet_1821_Osphresiologie	5	6	assure	O	O
001F_Cloquet_1821_Osphresiologie	5	7	que	O	O
001F_Cloquet_1821_Osphresiologie	5	8	si	B-Circumstances	O
001F_Cloquet_1821_Osphresiologie	5	9	on	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	5	10	frappe	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	5	11	avec	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	5	12	un	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	5	13	marteau	I-Circumstances	O
001F_Cloquet_1821_Osphresiologie	5	14	les	O	O
001F_Cloquet_1821_Osphresiologie	5	15	pierres	B-Smell_Source	O
001F_Cloquet_1821_Osphresiologie	5	16	de	I-Smell_Source	O
001F_Cloquet_1821_Osphresiologie	5	17	Mariembourg	I-Smell_Source	B-Location
001F_Cloquet_1821_Osphresiologie	5	18	,	O	O
001F_Cloquet_1821_Osphresiologie	5	19	il	O	O
001F_Cloquet_1821_Osphresiologie	5	20	en	O	O
001F_Cloquet_1821_Osphresiologie	5	21	sort	O	O
001F_Cloquet_1821_Osphresiologie	5	22	une	O	O
001F_Cloquet_1821_Osphresiologie	5	23	odeur	B-Smell_Word	B-Smell_Word
001F_Cloquet_1821_Osphresiologie	5	24	de	O	O
001F_Cloquet_1821_Osphresiologie	5	25	musc	B-Evoked_Odorant	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	5	26	;	O	O
001F_Cloquet_1821_Osphresiologie	5	27	ce	O	O
001F_Cloquet_1821_Osphresiologie	5	28	quAn	B-Perceiver	O
001F_Cloquet_1821_Osphresiologie	5	29	-	I-Perceiver	O
001F_Cloquet_1821_Osphresiologie	5	30	selme	I-Perceiver	O
001F_Cloquet_1821_Osphresiologie	5	31	Botius	I-Perceiver	O
001F_Cloquet_1821_Osphresiologie	5	32	avait	O	O
001F_Cloquet_1821_Osphresiologie	5	33	dit	O	O
001F_Cloquet_1821_Osphresiologie	5	34	avant	B-Time	O
001F_Cloquet_1821_Osphresiologie	5	35	lui	I-Time	O
001F_Cloquet_1821_Osphresiologie	5	36	.	O	O
001F_Cloquet_1821_Osphresiologie	6	1	Le	O	O
001F_Cloquet_1821_Osphresiologie	6	2	frottement	B-Circumstances	O
001F_Cloquet_1821_Osphresiologie	6	3	dveloppe	O	O
001F_Cloquet_1821_Osphresiologie	6	4	aussi	O	O
001F_Cloquet_1821_Osphresiologie	6	5	une	O	O
001F_Cloquet_1821_Osphresiologie	6	6	odeur	B-Smell_Word	B-Smell_Word
001F_Cloquet_1821_Osphresiologie	6	7	ftide	B-Quality	B-Quality
001F_Cloquet_1821_Osphresiologie	6	8	dans	O	B-Circumstances
001F_Cloquet_1821_Osphresiologie	6	9	un	B-Smell_Source	I-Circumstances
001F_Cloquet_1821_Osphresiologie	6	10	grand	I-Smell_Source	I-Circumstances
001F_Cloquet_1821_Osphresiologie	6	11	nombre	I-Smell_Source	I-Circumstances
001F_Cloquet_1821_Osphresiologie	6	12	de	I-Smell_Source	I-Circumstances
001F_Cloquet_1821_Osphresiologie	6	13	minraux	I-Smell_Source	I-Circumstances
001F_Cloquet_1821_Osphresiologie	6	14	,	O	O
001F_Cloquet_1821_Osphresiologie	6	15	et	O	O
001F_Cloquet_1821_Osphresiologie	6	16	lon	O	O
001F_Cloquet_1821_Osphresiologie	6	17	connat	O	O
001F_Cloquet_1821_Osphresiologie	6	18	la	O	O
001F_Cloquet_1821_Osphresiologie	6	19	proprit	O	O
001F_Cloquet_1821_Osphresiologie	6	20	du	O	O
001F_Cloquet_1821_Osphresiologie	6	21	quartz	O	O
001F_Cloquet_1821_Osphresiologie	6	22	ftide	O	O
001F_Cloquet_1821_Osphresiologie	6	23	,	O	O
001F_Cloquet_1821_Osphresiologie	6	24	des	O	O
001F_Cloquet_1821_Osphresiologie	6	25	pierres	O	O
001F_Cloquet_1821_Osphresiologie	6	26	de	O	O
001F_Cloquet_1821_Osphresiologie	6	27	Bologne	O	O
001F_Cloquet_1821_Osphresiologie	6	28	,	O	O
001F_Cloquet_1821_Osphresiologie	6	29	etc	O	O
001F_Cloquet_1821_Osphresiologie	6	30	.	O	O
001F_Cloquet_1821_Osphresiologie	7	1	On	O	O
001F_Cloquet_1821_Osphresiologie	7	2	sait	O	O
001F_Cloquet_1821_Osphresiologie	7	3	galement	O	O
001F_Cloquet_1821_Osphresiologie	7	4	quen	O	O
001F_Cloquet_1821_Osphresiologie	7	5	frottant	B-Circumstances	O
001F_Cloquet_1821_Osphresiologie	7	6	les	O	O
001F_Cloquet_1821_Osphresiologie	7	7	mtaux	B-Smell_Source	O
001F_Cloquet_1821_Osphresiologie	7	8	,	O	O
001F_Cloquet_1821_Osphresiologie	7	9	les	O	O
001F_Cloquet_1821_Osphresiologie	7	10	rsines	B-Smell_Source	O
001F_Cloquet_1821_Osphresiologie	7	11	,	O	O
001F_Cloquet_1821_Osphresiologie	7	12	la	O	O
001F_Cloquet_1821_Osphresiologie	7	13	cire	B-Smell_Source	O
001F_Cloquet_1821_Osphresiologie	7	14	à	I-Smell_Source	O
001F_Cloquet_1821_Osphresiologie	7	15	cacheter	I-Smell_Source	O
001F_Cloquet_1821_Osphresiologie	7	16	,	O	O
001F_Cloquet_1821_Osphresiologie	7	17	etc	O	O
001F_Cloquet_1821_Osphresiologie	7	18	.	O	O
001F_Cloquet_1821_Osphresiologie	7	19	,	O	O
001F_Cloquet_1821_Osphresiologie	7	20	on	O	O
001F_Cloquet_1821_Osphresiologie	7	21	en	O	O
001F_Cloquet_1821_Osphresiologie	7	22	fait	O	O
001F_Cloquet_1821_Osphresiologie	7	23	dgager	O	O
001F_Cloquet_1821_Osphresiologie	7	24	des	O	O
001F_Cloquet_1821_Osphresiologie	7	25	particules	O	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	7	26	odorantes	B-Smell_Word	B-Smell_Word
001F_Cloquet_1821_Osphresiologie	7	27	.	O	O
001F_Cloquet_1821_Osphresiologie	8	1	Le	O	O
001F_Cloquet_1821_Osphresiologie	8	2	trajet	O	O
001F_Cloquet_1821_Osphresiologie	8	3	de	O	O
001F_Cloquet_1821_Osphresiologie	8	4	la	O	O
001F_Cloquet_1821_Osphresiologie	8	5	scie	O	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	8	6	à	O	O
001F_Cloquet_1821_Osphresiologie	8	7	travers	O	O
001F_Cloquet_1821_Osphresiologie	8	8	les	O	O
001F_Cloquet_1821_Osphresiologie	8	9	os	B-Smell_Source	B-Smell_Source
001F_Cloquet_1821_Osphresiologie	8	10	en	O	O
001F_Cloquet_1821_Osphresiologie	8	11	fait	O	O
