/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	225-11	10743-10748	carne	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	226-1	10750-10756	Mabima	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	226-2	10756-10757	,	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	226-3	10758-10760	ti	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	226-4	10761-10767	voglio	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	227-1	10769-10775	Mabima	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	227-2	10775-10776	,	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	227-3	10777-10780	non	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	227-4	10781-10792	dimenticare	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	227-5	10793-10795	la	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	227-6	10796-10799	tua	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	227-7	10800-10808	promessa	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	228-1	10811-10817	Mabima	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	228-2	10819-10831	agitatissima	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	229-1	10834-10839	Quale	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	229-2	10840-10848	promessa	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	230-1	10851-10860	Lanzirica	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-1	10863-10866	Qui	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-2	10866-10867	,	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-3	10868-10871	qui	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-4	10871-10872	,	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-5	10873-10875	su	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-6	10876-10882	questa	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-7	10883-10888	bocca	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-8	10889-10892	mia	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-9	10892-10893	,	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-10	10894-10897	fra	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-11	10898-10904	queste	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-12	10905-10908	mie	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-13	10909-10916	braccia	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-14	10916-10917	,	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-15	10918-10920	tu	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-16	10920-10921	,	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-17	10922-10924	tu	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-18	10924-10925	,	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-19	10926-10932	Mabima	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-20	10932-10933	,	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-21	10934-10936	mi	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-22	10937-10940	hai	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-23	10941-10949	promesso	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-24	10950-10952	di	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-25	10953-10959	essere	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-26	10960-10962	la	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-27	10963-10966	mia	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	231-28	10967-10972	sposa	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-1	10974-10977	Non	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-2	10978-10982	sono	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-3	10983-10989	dunque	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-4	10990-10993	più	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-5	10994-10996	il	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-6	10997-11000	tuo	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-7	11001-11006	poeta	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-8	11006-11007	.	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-9	11007-11008	.	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-10	11008-11009	.	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-11	11010-11012	il	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-12	11013-11018	dolce	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-13	11019-11024	poeta	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-14	11025-11027	di	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-15	11028-11033	Fusah	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-16	11033-11034	?	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-17	11034-11035	.	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	232-18	11035-11036	.	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	233-1	11039-11045	Mabima	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	234-1	11048-11050	No	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	235-1	11052-11054	No	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	236-1	11056-11059	Non	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	236-2	11060-11063	può	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	236-3	11064-11070	essere	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	237-1	11072-11075	Non	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	237-2	11076-11080	sarà	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	238-1	11082-11093	Allontànati	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	239-1	11095-11098	Non	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	239-2	11099-11107	toccarmi	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	240-1	11109-11118	Perdonami	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	241-1	11120-11131	Dimenticami	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	242-1	11133-11136	Amo	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	242-2	11137-11144	Kabango	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	243-1	11147-11156	Lanzirica	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	243-2	11158-11168	mordendosi	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	243-3	11169-11171	le	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	243-4	11172-11176	mani	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	244-1	11179-11182	Non	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	244-2	11183-11184	è	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	244-3	11185-11189	vero	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	245-1	11191-11194	Non	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	245-2	11195-11196	è	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	245-3	11197-11201	vero	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	246-1	11204-11210	Mabima	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	247-1	11213-11215	Sì	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	247-2	11215-11216	,	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	247-3	11217-11219	sì	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	247-4	11220-11222	lo	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	247-5	11223-11226	amo	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	248-1	11228-11230	Lo	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	248-2	11231-11236	amerò	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	249-1	11238-11243	Saprò	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	249-2	11244-11250	meglio	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	249-3	11251-11257	amarlo	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	250-1	11259-11262	Lui	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	250-2	11262-11263	,	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	250-3	11264-11267	lui	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	251-1	11270-11276	Rimane	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	251-2	11277-11280	con	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	251-3	11281-11284	gli	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	251-4	11285-11290	occhi	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	251-5	11291-11299	sbarrati	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	251-6	11300-11303	nel	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	251-7	11304-11309	vuoto	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	252-1	11311-11316	Lungo	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	252-2	11317-11325	silenzio	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	253-1	11328-11337	Lanzirica	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	254-1	11340-11342	Mi	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	254-2	11343-11349	spiego	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	254-3	11350-11352	il	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	254-4	11353-11356	tuo	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	254-5	11357-11367	sentimento	O	O	O	O	O	O	O	O	O	O

/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	255-1	11369-11372	Hai	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	255-2	11373-11379	voluto	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	255-3	11380-11389	strappare	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	255-4	11390-11397	Kabango	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	255-5	11398-11399	a	O	O	O	O	O	O	O	O	O	O
/it_the_1922__24__tragedie__Filippo-Tommaso-Marinetti__Marinetti---Il-tamburo-di-fuoco.txt_distribution.txt/annotation.tsv	255-6	11400-11403	tua	O	O	O	O	O	O	O	O	O	O
