004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	20	Waspes	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	21	also	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	22	make	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	23	combes	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	24	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	25	though	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	26	instead	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	27	of	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	28	honey	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	29	we	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	30	find	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	31	gunpowder	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	1	32	.	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	2	1	XC	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	2	2	.	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	1	The	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	2	grub	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	3	or	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	4	worme	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	5	in	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	6	it	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	7	'	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	8	s	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	9	first	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	10	state	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	11	or	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	12	life	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	13	is	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	14	a	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	15	rude	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	16	creature	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	17	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	18	not	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	19	much	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	20	delighting	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	21	in	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	22	it	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	23	selfe	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	24	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	25	lesse	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	26	delighting	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	27	others	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	28	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	29	but	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	30	when	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	31	it	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	32	is	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	33	shut	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	34	up	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	35	to	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	36	be	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	37	transmuted	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	38	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	39	then	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	40	it	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	41	is	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	42	for	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	43	a	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	44	time	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	45	a	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	46	formelesse	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	47	lump	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	48	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	49	without	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	50	any	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	51	beauty	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	52	or	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	53	comelinesse	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	54	:	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	55	but	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	56	waite	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	57	a	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	58	few	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	59	dayes	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	60	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	61	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	62	parts	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	63	will	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	64	appeare	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	65	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	66	life	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	67	will	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	68	move	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	69	in	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	70	these	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	71	yet	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	72	imperfect	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	73	members	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	74	which	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	75	are	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	76	at	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	77	length	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	78	perfectly	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	79	formed	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	80	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	81	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	82	then	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	83	it	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	84	comes	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	85	forth	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	86	an	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	87	agill	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	88	usefull	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	89	creature	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	3	90	.	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	1	And	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	2	as	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	3	God	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	4	doth	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	5	not	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	6	make	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	7	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	8	whole	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	9	fabrick	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	10	of	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	11	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	12	world	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	13	at	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	14	once	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	15	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	16	though	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	17	it	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	18	wa	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	19	•	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	20	not	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	21	impossible	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	22	to	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	23	him	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	24	being	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	25	a	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	26	God	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	27	almighty	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	28	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	29	but	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	30	in	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	31	the	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	32	space	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	33	of	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	34	six	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	35	dayes	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	36	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	37	so	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	38	doth	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	39	God	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	40	deale	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	41	with	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	42	his	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	43	children	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	44	:	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	45	when	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	46	God	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	47	creates	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	48	in	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	49	his	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	50	children	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	51	a	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	52	new	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	53	heart	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	54	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	55	he	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	56	suffers	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	57	first	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	58	their	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	59	hearts	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	60	to	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	61	be	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	62	as	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	63	a	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	64	rude	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	65	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	66	massie	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	67	lumpe	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	68	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	69	full	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	70	of	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	71	darknesse	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	72	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	73	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	74	then	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	75	sends	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	76	his	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	77	holy	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	78	Spirit	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	79	into	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	80	their	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	81	hearts	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	82	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	83	which	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	84	illuminates	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	85	them	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	86	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	87	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	88	drives	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	89	away	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	90	those	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	91	black	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	92	clouds	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	93	of	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	94	darknesse	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	95	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	96	ignorance	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	97	,	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	98	and	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	99	then	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	100	he	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	101	breathes	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	102	into	O	O
004E_Samuel_Purchase__1657_A_THEATRE_OF_Politicall_Flying_Insects_TXT__84_SCIE	4	103	them	O	O
