008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	45	be	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	46	not	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	47	so	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	48	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	49	sort	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	50	it	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	51	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	52	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	53	Country	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	54	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	55	taking	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	56	it	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	57	out	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	58	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	59	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	60	Skins	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	61	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	62	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	63	freeing	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	64	it	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	65	from	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	66	Stones	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	67	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	68	Dirt	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	69	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	70	Rubbish	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	71	;	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	72	for	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	73	which	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	74	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	75	if	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	76	you	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	77	import	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	78	it	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	79	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	80	you	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	81	must	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	82	pay	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	83	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	84	Duty	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	85	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	86	which	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	87	is	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	88	very	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	89	high	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	90	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	91	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	92	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	93	Buyers	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	94	will	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	95	calculate	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	96	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	97	Loss	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	98	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	99	Skins	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	100	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	101	&	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	102	c	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	103	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	104	at	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	105	double	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	106	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	107	real	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	108	Disadvantage	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	4	109	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	1	It	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	2	will	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	3	sell	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	4	to	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	5	much	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	6	greater	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	7	Advantage	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	8	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	9	Chests	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	10	or	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	11	Casks	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	12	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	13	from	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	14	one	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	15	to	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	16	two	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	17	hundred	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	18	Weight	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	19	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	20	than	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	21	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	22	large	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	23	ones	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	24	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	25	which	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	26	will	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	27	be	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	28	above	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	29	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	30	Reach	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	31	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	32	midling	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	33	Buyers	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	5	34	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	1	—	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	2	Please	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	3	to	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	4	grease	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	5	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	6	Inside	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	7	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	8	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	9	Package	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	10	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	11	to	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	12	prevent	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	13	its	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	14	sticking	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	15	to	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	16	it	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	6	17	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	1	ALLOES	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	2	HEPACTIA	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	3	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	4	or	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	5	EPATICA	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	6	:	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	7	Is	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	8	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	9	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	10	same	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	11	Species	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	12	with	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	13	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	14	Cicotrina	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	15	:	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	16	but	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	17	instead	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	18	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	19	being	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	20	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	21	a	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	22	dark	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	23	green	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	24	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	25	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	26	almost	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	27	transparent	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	28	when	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	29	shivered	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	30	into	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	31	thin	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	32	Pieces	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	33	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	34	is	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	35	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	36	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	37	Colour	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	38	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	39	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	40	Liver	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	41	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	42	an	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	43	Animal	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	44	;	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	45	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	46	it	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	47	frequently	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	48	happens	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	49	that	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	50	there	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	51	is	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	52	a	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	53	Mixture	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	54	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	55	Cicotrina	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	56	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	57	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	58	Epatic	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	59	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	60	as	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	61	well	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	62	as	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	63	a	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	64	Mixture	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	65	of	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	66	Epatic	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	67	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	68	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	69	Cicotrina	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	70	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	71	which	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	72	ought	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	73	to	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	74	be	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	75	separated	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	76	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	77	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	78	Country	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	7	79	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	1	Stones	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	2	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	3	Dirt	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	4	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	5	&	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	6	c	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	7	.	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	8	should	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	9	be	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	10	equally	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	11	guarded	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	12	against	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	13	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	14	this	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	15	Article	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	16	as	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	17	in	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	18	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	19	Cicotrina	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	20	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	21	and	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	22	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	23	Buyer	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	24	should	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	25	guard	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	26	against	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	27	its	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	28	being	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	29	wet	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	30	;	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	31	very	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	32	good	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	33	Epatic	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	34	Alloes	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	35	having	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	36	been	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	37	brought	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	38	home	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	39	from	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	40	India	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	41	almost	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	42	Liquid	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	43	,	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	44	which	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	45	the	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	46	Buyers	O	O
008E_Anon_1779_A_short_history_of_drugs_txt_distribution	8	47	were	O	O
