/006E/annotation.tsv	277-21	going	O	O	O	O	O	O	I-Circumstances	O	O	O
/006E/annotation.tsv	277-22	on	O	O	O	O	O	O	I-Circumstances	O	O	O
/058E/annotation.tsv	50-1	Ferment	O	B-Smell_Source	O	O	O	O	O	O	O	O
/058E/annotation.tsv	50-2	oil	O	I-Smell_Source	O	O	O	O	O	O	O	O
/058E/annotation.tsv	50-3	of	O	I-Smell_Source	O	O	O	O	O	O	O	O
/058E/annotation.tsv	50-4	Vitis	O	I-Smell_Source	O	O	O	O	O	O	O	O
/058E/annotation.tsv	50-5	vinifera	O	I-Smell_Source	O	O	O	O	O	O	O	O
/058E/annotation.tsv	50-6	(	O	I-Smell_Source	O	O	O	O	O	O	O	O
/058E/annotation.tsv	50-7	the	O	I-Smell_Source	O	O	O	O	O	O	O	O
/058E/annotation.tsv	50-8	Grape	O	I-Smell_Source	O	O	O	O	O	O	O	O
/058E/annotation.tsv	50-9	Vine	O	I-Smell_Source	O	O	O	O	O	O	O	O
/058E/annotation.tsv	50-10	)	O	I-Smell_Source	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-1	But	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-2	I	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-3	need	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-4	not	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-5	ask	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-6	thee	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-7	,	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-8	for	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-9	thou	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-10	wilt	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-11	tell	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-12	me	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-13	a	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-14	most	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-15	damnable	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-16	lie	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	43-17	.	O	O	O	O	O	O	O	O	O	O
/048E/annotation.tsv	8-1	S	O	O	O	O	O	O	O	O	O	O
/048E/annotation.tsv	8-2	.	O	O	O	O	O	O	O	O	O	O
/048E/annotation.tsv	8-3	;	O	O	O	O	O	O	O	O	O	O
/048E/annotation.tsv	8-4	but	O	O	O	O	O	O	O	O	O	O
/048E/annotation.tsv	8-5	,	O	O	O	O	O	O	O	O	O	O
/048E/annotation.tsv	8-6	for	O	O	B-Quality	O	O	O	O	O	O	O
/048E/annotation.tsv	8-7	diffused	O	O	I-Quality	O	O	O	O	O	O	O
/048E/annotation.tsv	8-8	,	O	O	I-Quality	O	O	O	O	O	O	O
/048E/annotation.tsv	8-9	soul-sickening	O	O	I-Quality	O	O	O	O	O	O	O
/048E/annotation.tsv	8-10	expansiveness	O	O	I-Quality	O	O	O	O	O	O	O
/048E/annotation.tsv	8-11	,	O	O	O	O	O	O	O	O	O	O
/048E/annotation.tsv	8-12	the	O	O	O	O	O	O	O	O	O	O
/048E/annotation.tsv	8-13	reek	B-Smell_Word	O	O	O	O	O	O	O	O	O
/048E/annotation.tsv	8-14	of	O	O	O	O	B-Location	O	O	O	O	O
/048E/annotation.tsv	8-15	Calcutta	O	O	O	O	I-Location	O	O	O	O	O
/048E/annotation.tsv	8-16	beats	O	O	B-Quality	O	O	O	O	O	O	O
/048E/annotation.tsv	8-17	both	O	O	I-Quality	O	O	O	O	O	O	O
/048E/annotation.tsv	8-18	Benares	O	O	I-Quality	O	O	O	O	O	O	O
/048E/annotation.tsv	8-19	and	O	O	I-Quality	O	O	O	O	O	O	O
/048E/annotation.tsv	8-20	Peshawar	O	O	I-Quality	O	O	O	O	O	O	O
/031E/annotation.tsv	117-1	(	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	117-2	3	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	117-3	.	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	133-1	"	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	133-2	Nevertheless	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	133-3	,	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	133-4	"	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	133-5	continued	O	O	O	O	O	O	O	O	O	O
/035E/annotation.tsv	133-6	Mr	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-1	Robert	O	O	O	O	O	B-Perceiver	O	O	O	O
/015E/annotation.tsv	21-2	Walker	O	O	O	O	O	I-Perceiver	O	O	O	O
/015E/annotation.tsv	21-3	,	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-4	at	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-5	that	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-6	time	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-7	minister	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-8	of	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-9	the	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-10	Canongate	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-11	Church	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-12	,	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-13	another	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-14	of	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-15	the	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-16	witnesses	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-17	,	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-18	deponed	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-19	,	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-20	“	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-21	That	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-22	many	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-23	a	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-24	time	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-25	he	O	O	O	O	O	B-Perceiver	O	O	O	O
/015E/annotation.tsv	21-26	had	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-27	felt	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-28	a	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-29	smell	B-Smell_Word	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-30	offensive	O	O	B-Quality	O	O	O	O	O	O	O
/015E/annotation.tsv	21-31	in	O	O	I-Quality	O	O	O	O	O	O	O
/015E/annotation.tsv	21-32	a	O	O	I-Quality	O	O	O	O	O	O	O
/015E/annotation.tsv	21-33	very	O	O	I-Quality	O	O	O	O	O	O	O
/015E/annotation.tsv	21-34	high	O	O	I-Quality	O	O	O	O	O	O	O
/015E/annotation.tsv	21-35	degree	O	O	I-Quality	O	O	O	O	O	O	O
/015E/annotation.tsv	21-36	in	O	O	O	O	B-Location	O	O	O	O	O
/015E/annotation.tsv	21-37	the	O	O	O	O	I-Location	O	O	O	O	O
/015E/annotation.tsv	21-38	grounds	O	O	O	O	I-Location	O	O	O	O	O
/015E/annotation.tsv	21-39	of	O	O	O	O	I-Location	O	O	O	O	O
/015E/annotation.tsv	21-40	Marionville	O	O	O	O	I-Location	O	O	O	O	O
/015E/annotation.tsv	21-41	to	O	O	O	O	I-Location	O	O	O	O	O
/015E/annotation.tsv	21-42	the	O	O	O	O	I-Location	O	O	O	O	O
/015E/annotation.tsv	21-43	south	O	O	O	O	I-Location	O	O	O	O	O
/015E/annotation.tsv	21-44	of	O	O	O	O	I-Location	O	O	O	O	O
/015E/annotation.tsv	21-45	the	O	O	O	O	I-Location	O	O	O	O	O
/015E/annotation.tsv	21-46	house	O	O	O	O	I-Location	O	O	O	O	O
/015E/annotation.tsv	21-47	,	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-48	insomuch	O	O	O	O	O	O	O	O	B-Effect	O
/015E/annotation.tsv	21-49	as	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	21-50	to	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	21-51	sicken	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	21-52	him	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	21-53	;	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-54	and	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-55	particularly	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-56	once	O	O	O	O	O	O	O	O	O	B-Time
/015E/annotation.tsv	21-57	,	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-58	at	O	O	O	O	B-Location	O	O	O	O	O
/015E/annotation.tsv	21-59	the	O	O	O	O	I-Location	O	O	O	O	O
/015E/annotation.tsv	21-60	foot	O	O	O	O	I-Location	O	O	O	O	O
/015E/annotation.tsv	21-61	of	O	O	O	O	I-Location	O	O	O	O	O
/015E/annotation.tsv	21-62	the	O	O	O	O	I-Location	O	O	O	O	O
/015E/annotation.tsv	21-63	garden	O	O	O	O	I-Location	O	O	O	O	O
/015E/annotation.tsv	21-64	,	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-65	where	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-66	he	O	O	O	O	O	B-Perceiver	O	O	O	O
/015E/annotation.tsv	21-67	felt	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-68	so	O	O	B-Quality	O	O	O	O	O	O	O
/015E/annotation.tsv	21-69	very	O	O	I-Quality	O	O	O	O	O	O	O
/015E/annotation.tsv	21-70	offensive	O	O	I-Quality	O	O	O	O	O	O	O
/015E/annotation.tsv	21-71	a	O	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-72	smell	B-Smell_Word	O	O	O	O	O	O	O	O	O
/015E/annotation.tsv	21-73	that	O	O	O	O	O	O	O	O	B-Effect	O
/015E/annotation.tsv	21-74	it	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	21-75	sickened	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	21-76	him	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	21-77	,	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	21-78	and	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	21-79	l	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	21-80	he	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	21-81	was	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	21-82	unwell	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	21-83	for	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	21-84	two	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	21-85	days	O	O	O	O	O	O	O	O	I-Effect	O
/015E/annotation.tsv	21-86	.	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-1	Yellowish	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-2	when	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-3	recent	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-4	,	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-5	but	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-6	gradually	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-7	becoming	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-8	cherry-red	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-9	,	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-10	having	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-11	the	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-12	odour	B-Smell_Word	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-13	and	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-14	taste	O	O	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-15	of	O	B-Smell_Source	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-16	cinnamon	O	I-Smell_Source	O	O	O	O	O	O	O	O
/019E/annotation.tsv	43-17	bark	O	I-Smell_Source	O	O	O	O	O	O	O	O
/072E/annotation.tsv	11-1	But	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	11-2	see	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	11-3	hee	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	11-4	haue	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	11-5	not	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	11-6	Neroes	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	11-7	characters	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	11-8	,	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	11-9	or	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	11-10	Nebuchadnezzars	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	11-11	,	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	11-12	or	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	11-13	Ahabs	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	11-14	,	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	11-15	or	O	O	O	O	O	O	O	O	O	O
/072E/annotation.tsv	11-16	Ieroboams	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-1	The	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-2	manure	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-3	which	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-4	runs	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-5	as	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-6	a	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-7	semi	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-8	-	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-9	liquid	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-10	material	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-11	into	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-12	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-13	"	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-14	delves	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-15	"	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-16	solidifies	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-17	in	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-18	them	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-19	after	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-20	a	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-21	time	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-22	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-23	partly	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-24	by	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-25	evaporation	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-26	and	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-27	partly	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-28	by	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-29	soakage	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-30	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-31	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-32	more	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-33	watery	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-34	parts	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-35	into	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-36	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	365-37	earth	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-1	At	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-2	a	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-3	small	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-4	theatre	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-5	this	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-6	was	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-7	to	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-8	be	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-9	expected	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-10	;	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-11	for	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-12	at	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-13	the	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-14	great	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-15	theatre	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-16	of	O	O	O	O	O	O	O	O	O	O
/069E/annotation.tsv	3-17	S	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-1	Any	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-2	one	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-3	may	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-4	observe	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-5	this	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-6	,	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-7	when	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-8	very	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-9	young	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-10	infants	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-11	are	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-12	about	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-13	to	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-14	suck	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-15	;	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-16	for	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-17	at	O	O	O	O	O	O	O	O	O	B-Time
/009E/annotation.tsv	31-18	those	O	O	O	O	O	O	O	O	O	I-Time
/009E/annotation.tsv	31-19	early	O	O	O	O	O	O	O	O	O	I-Time
/009E/annotation.tsv	31-20	periods	O	O	O	O	O	O	O	O	O	I-Time
/009E/annotation.tsv	31-21	of	O	O	O	O	O	O	O	O	O	I-Time
/009E/annotation.tsv	31-22	life	O	O	O	O	O	O	O	O	O	I-Time
/009E/annotation.tsv	31-23	,	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-24	the	O	B-Smell_Source	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-25	sensation	O	I-Smell_Source	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-26	affects	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-27	the	O	O	O	O	O	B-Perceiver	O	O	O	O
/009E/annotation.tsv	31-28	organ	O	O	O	O	O	I-Perceiver	O	O	O	O
/009E/annotation.tsv	31-29	of	O	O	O	O	O	I-Perceiver	O	O	O	O
/009E/annotation.tsv	31-30	smell	B-Smell_Word	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-31	,	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-32	much	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-33	more	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-34	powerfully	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-35	,	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-36	than	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-37	after	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-38	the	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-39	repeated	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-40	habits	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-41	of	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-42	smelling	B-Smell_Word	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-43	has	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-44	inured	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-45	it	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-46	to	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-47	odours	B-Smell_Word	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-48	of	O	O	B-Quality	O	O	O	O	O	O	O
/009E/annotation.tsv	31-49	common	O	O	I-Quality	O	O	O	O	O	O	O
/009E/annotation.tsv	31-50	strength	O	O	I-Quality	O	O	O	O	O	O	O
/009E/annotation.tsv	31-51	:	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-52	and	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-53	in	O	O	O	O	O	O	O	O	O	B-Time
/009E/annotation.tsv	31-54	our	O	O	O	O	O	O	O	O	O	I-Time
/009E/annotation.tsv	31-55	adult	O	O	O	O	O	O	O	O	O	I-Time
/009E/annotation.tsv	31-56	years	O	O	O	O	O	O	O	O	O	I-Time
/009E/annotation.tsv	31-57	,	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-58	the	O	O	B-Quality	O	O	O	O	O	O	O
/009E/annotation.tsv	31-59	stronger	O	O	I-Quality	O	O	O	O	O	O	O
/009E/annotation.tsv	31-60	smells	B-Smell_Word	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	31-61	,	O	O	O	O	O	O	O	O	O	O
