0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-16	437-440	son	O	B-Smell_Source	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-17	441-450	abondance	B-Smell_Word	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-18	451-454	est	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-19	455-460	telle	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-20	461-466	qu'on	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-21	467-475	cruiroit	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-22	476-480	voir	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-23	481-484	des	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-24	485-491	nuages	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-25	492-494	de	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-26	495-500	fumée	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-27	501-510	s'élancer	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-28	511-513	du	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-29	514-520	sommet	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-30	521-523	de	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-31	524-531	l'arbre	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-32	531-532	.	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-33	533-534	j	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-34	536-538	Lt	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-35	539-545	Cyprès	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-36	546-553	parfume	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-37	554-566	l'atmosphère	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-38	567-570	qui	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-39	571-582	l'environne	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-40	583-584	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-41	585-588	par	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-42	589-592	les	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-43	593-604	exhalaisons	B-Smell_Word	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-44	605-616	aromatiques	O	O	B-Quality	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-45	617-620	qui	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-46	621-624	lui	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-47	625-629	sont	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-48	630-637	propres	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	5-49	637-638	.	O	O	O	O	O	O	O	O	O	O

0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-1	639-642	Peu	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-2	643-651	d'arbres	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-3	652-662	produisent	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-4	663-665	un	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-5	666-670	plus	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-6	671-674	bel	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-7	675-680	effet	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-8	681-682	*	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-9	683-687	soit	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-10	688-693	qu'on	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-11	694-703	l'emploie	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-12	704-708	pour	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-13	709-710	'	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-14	711-717	border	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-15	718-721	des	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-16	722-731	terrasses	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-17	731-732	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-18	733-737	pour	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-19	738-744	former	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-20	745-748	des	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-21	749-755	allées	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-22	755-756	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-23	757-761	pour	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-24	762-767	terme	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-25	767-768	-	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-26	769-770	1	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-27	771-774	ner	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-28	775-777	un	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-29	778-783	point	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-30	784-786	de	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-31	787-790	vue	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	6-32	790-791	.	O	O	O	O	O	O	O	O	O	O

0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-1	792-798	Etabli	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-2	799-803	dans	O	O	O	O	B-Location	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-3	804-806	le	O	O	O	O	I-Location	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-4	807-816	voisinage	O	O	O	O	I-Location	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-5	817-821	d'un	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-6	822-829	Edifice	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-7	830-834	orné	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-8	835-836	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-9	837-839	il	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-10	840-842	en	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-11	843-847	fait	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-12	848-863	avantageusement	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-13	864-873	ressortir	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-14	874-888	l'architecture	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-15	888-889	:	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-16	890-895	aussi	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-17	895-896	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-18	897-899	en	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-19	900-906	Italie	O	O	O	O	B-Location	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-20	906-907	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-21	908-910	le	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-22	911-920	regarde-t	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-23	920-921	*	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-24	921-923	on	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-25	924-929	comme	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-26	930-942	l'accessoire	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-27	943-956	indispensable	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-28	957-960	des	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-29	961-968	Maisons	O	O	O	O	B-Location	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-30	969-971	de	O	O	O	O	I-Location	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-31	972-980	Campagne	O	O	O	O	I-Location	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-32	981-982	;	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-33	983-985	et	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-34	986-989	tel	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-35	990-993	est	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-36	994-996	le	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-37	997-1001	vrai	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-38	1002-1007	motif	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-39	1008-1010	de	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-40	1011-1013	la	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-41	1014-1024	préférence	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-42	1025-1028	que	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-43	1029-1032	lui	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-44	1033-1042	donnoient	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-45	1043-1046	les	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-46	1047-1054	anciens	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-47	1055-1059	pour	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-48	1060-1067	décorer	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-49	1068-1071	les	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-50	1072-1080	tombeaux	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-51	1081-1082	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-52	1083-1086	les	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-53	1087-1093	grands	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-54	1094-1103	mausolées	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-55	1104-1105	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-56	1106-1110	sans	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-57	1111-1116	qu'il	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-58	1116-1117	»	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-59	1118-1133	Tenvisageassent	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-60	1134-1139	comme	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-61	1140-1142	le	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-62	1143-1150	symbole	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-63	1151-1153	de	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-64	1154-1156	la	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-65	1157-1166	tristesse	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-66	1167-1168	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-67	1169-1176	puisque	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-68	1177-1179	sa	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-69	1180-1187	stature	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-70	1188-1191	est	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-71	1192-1200	toujours	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-72	1201-1210	gracieuse	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-73	1211-1212	,	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-74	1213-1216	son	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-75	1217-1223	aspect	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-76	1224-1232	toujours	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-77	1233-1238	riant	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-78	1238-1239	'	O	O	O	O	O	O	O	O	O	O
0019F_Anonymous_1794_Courier_du_Pas_de_Calais	7-79	1239-1240	.	O	O	O	O	O	O	O	O	O	O

