Genre	Document Identifier	Year of Publication	Place of Publication	Author	Title	Link to source	Link to Doc in GDrive	Is_translation	Source language	Provenance															
SCIE	052E	1833	London	James Stark	On the influence of colour on heat and odours 	https://royalsocietypublishing.org/doi/10.1098/rstl.1833.0016	https://drive.google.com/file/d/1HZQDp42sx9f8Mc1ISHmCrG7wC9eJjqCh/view?usp=sharing	NO	EN	Note extract from longer article in the Philosophical Transactions															
SCIE	053E	1775	London	Joseph Priestley 	Experiments and observations on different kinds of air	https://www.gutenberg.org/files/29734/29734-h/29734-h.htm	https://drive.google.com/file/d/11VEYaMxY8NfcCQujiNSj1-OubPSXJBeI/view?usp=sharing	NO	EN																
SCIE	054E	1774	London	Oliver Goldsmith	An history of the earth and animated nature	https://quod.lib.umich.edu/e/ecco/004897225.0001.008?rgn=main;view=fulltext;q1=smell	https://drive.google.com/file/d/1L7tu24vjZK_5AeW_AmtjgmtiA9BhydLl/view?usp=sharing	NO	EN																
SCIE	055E	1811	London	William Babington 	A syllabus of a course of chemical lectures read at Guy's Hospital.	https://archive.org/details/b30795461	https://drive.google.com/file/d/1Nc8FOlvv7wQoX4B6P72Icb96A0QDOFau/view?usp=sharing	NO	EN																
SCIE	056E	1764	London	Thomas Reid	An inquiry into the human mind: on the principles of common sense	https://en.wikisource.org/wiki/An_Inquiry_into_the_Human_Mind	https://drive.google.com/file/d/119_Gl-9NTeUdh61NfhSCWhphaOlMQOjz/view?usp=sharing	NO	EN																
PER	057E	1822	London	Charles Lillie	The British Perfumer	https://archive.org/details/b22026290	https://drive.google.com/file/d/1QBEPBdZnwUkAJijDjUTo9gE5DUgHWOO1/view?usp=sharing	NO	EN																
PER	058E	1894	London	John Charles Sawer	Odorographia	https://archive.org/details/b28094414	https://drive.google.com/file/d/1jrCeMPGsmXwG4zchhJDScR4OeqDZtYQ7/view?usp=sharing	NO	EN																
PER	059E	1696	London	Simon Barbe	The French Perfumer	https://quod.lib.umich.edu/e/eebo/A30869.0001.001?c=eebo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=french+perfumer	https://drive.google.com/file/d/1sX9iuMYtNb4PkzZca2dLOKNGXCay7gNM/view?usp=sharing	YES	EN																
PER	060E	1865	London	Eugene Rimmel	The Book of Perfumes	https://archive.org/details/dli.granth.111888/page/n5/mode/2up	https://drive.google.com/file/d/1iw0jr94jC4TpEJW1G_VR6-_GBZBABKEz/view?usp=sharing	NO	EN																
PER	061E	1602	London	Sir Hugh Plat	Delightes for Ladies	https://quod.lib.umich.edu/e/eebo2/A09713.0001.001?c=eebo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=perfume*	https://drive.google.com/file/d/1OyZaCA4BFYQpei5i3gjzMk9tuqvHBRUP/view?usp=sharing	NO	EN																
PER	062E	1672	London	William Salmon	Polygraphice	https://quod.lib.umich.edu/e/eebo2/A60739.0001.001?c=eebo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=perfume*	https://drive.google.com/file/d/1yg3Kcmy5kOBO016YUww96-CZybf0LQS_/view?usp=sharing	NO	EN																
PER	063E	1784	London	Pierre-Joseph Buc'hoz	The Toilet of Flora	https://archive.org/details/toiletofflora00buch	https://drive.google.com/file/d/1u2EI_NHFanJtg3NYp8oS-o6NOpG1u3ni/view?usp=sharing	NO	EN																
PER	064E	1787	London	Anon	A new collection of the most easy and approved methods of preparing baths, essences, pomatums, powders, perfumes, sweet-scented waters: and opiates, for preserving the teeth and gums, and sweetening the breath. 	https://archive.org/details/b28766209	https://drive.google.com/file/d/1WzHj9kCjutPaZdDp5FwhfQQaKbyfDBMg/view?usp=sharing	NO	EN																
PER	065E	1925	London	Ernest J. Parry	Parry's Cyclopedia of Perfumery	https://archive.org/details/in.ernet.dli.2015.115078/page/n35/mode/2up	https://drive.google.com/file/d/1ZEUeOVQe4smOULbZuNbWyUBe7MCzQukK/view?usp=sharing	NO	EN																
PER	066E	1905	London	Frederick William Burbidge	The Book of the Scented Garden	https://archive.org/details/bookofscentedgar00burb/page/n15/mode/2up	https://drive.google.com/file/d/1wSlZIWuOniRf2uydMkZCqCMG7g47TeTx/view?usp=sharing	NO	EN																
LAW	067E	1910	London	E. H. Richardson	War, Police, and Watch Dogs	https://archive.org/details/warpolicewatchdo00rich	https://drive.google.com/file/d/1z0UQ29zvEL4PrIFap3W7pSeWrjfmE4s_/view?usp=sharing	NO	EN																
LAW	068E	1859	London	Alfred Swaine Taylor	On Poisons in Relation to Medical Jurisprudence and Medicine	https://archive.org/details/b20398505	https://drive.google.com/file/d/17h5z8jwMigMnpU7x2Z9PBkGLgak2yX9x/view?usp=sharing	NO	EN	Very big document, obviously use selectively!															
THE	069E	1827-1912	London	Assorted	Assorted references to smell in theatre audiences	https://theatregoing.wordpress.com/2016/12/01/two-views-of-a-cheap-theatre/	https://drive.google.com/file/d/1u7-nT6RfICxrwmOPXD4zWuDpR68m-GoF/view?usp=sharing	NO	EN																
THE	070E	1673	London	Thomas Shadwell	Epsom-wells	https://quod.lib.umich.edu/e/eebo/A59419.0001.001?c=eebo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=epsom-wells	https://drive.google.com/file/d/1ss-X7OXcLPUshHYoW3Bb_8XzAsoQ81Zm/view?usp=sharing	NO	EN																
THE	071E	18thC	London	Assorted	Assorted references to smell in theatre audiences		https://drive.google.com/file/d/1VQLblg80lw5YRP19d3iDGf-xekaI81VZ/view?usp=sharing	NO	EN																
REL	072E	1619	London	Richard Middleton	Goodnes; the blessed man's badge	https://quod.lib.umich.edu/e/eebo2/A07488.0001.001?c=eebo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=Goodnes	https://drive.google.com/file/d/1xVEaDXarUkMH_ZG1Zl_4o4sACwruVaHS/view?usp=sharing	NO	EN																
REL	073E	1677	London	Samuel Lee	Ecclesia Gemens, or, Two discourses on the mournful state of the Church, with a prospect of her dawning glory	https://quod.lib.umich.edu/e/eebo2/A49960.0001.001?c=eebo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=Ecclesia+Gemens%2C+or%2C+Two+discourses+on+the+mournful+state+of+the+Church%2C+with+a+prospect+of+her+dawning+glory	https://drive.google.com/file/d/1ncY6emmDqwvKPSb9Addh1N1oCZGeKOoI/view?usp=sharing	NO	EN																
REL	074E	1611	London	Assorted	The Holy Bible KJV 	https://www.gutenberg.org/files/10/10-h/10-h.htm	https://drive.google.com/file/d/1Zq7i0infdizlOrwrNGiwKNGtewe26Ssr/view?usp=sharing	NO	EN																
REL	075E	1899	London	Assorted	The case for incense: submitted to His Grace the Archbishop of Canterbury on behalf of the Rev. H. Westall on Monday, May 8, 1899, together with a legal argument and the appendices of the experts	https://archive.org/details/thecaseforincens00unknuoft	https://drive.google.com/file/d/14xjsOOo0QKC04JllAQpPZOACJGboAXQR/view?usp=sharing	NO	EN																
REL	076E	1711	London	Henry Dodwell	A discourse concerning the use of incense in divine offices	ECCO (Via inger)	https://drive.google.com/file/d/1JoQrR21KW8Zh2KJoB3p6Ua3EqPTv5uEy/view?usp=sharing	NO	EN																
REL	077E	1620	London	Richard Braithwaite	Essays upon the five senses	https://quod.lib.umich.edu/e/eebo/A16660.0001.001?rgn=main;view=fulltext	https://drive.google.com/file/d/1PgCk-HBxeLRaujbcI4ziVLnshDL3xFme/view?usp=sharing	NO	EN																
HOUS	078E	1734	London	E. T.	The art and mystery of vintners and wine-coopers : containing approved directions for the preserving and curing all manner and sorts of wines	https://archive.org/details/b30779054/page/14/mode/2up?q=smell+scent	https://drive.google.com/file/d/17EFhgXJF4EDIh7O0ke5apOVIvYH12PMf/view?usp=sharing	NO	EN																
HOUS	079E	1834	London	William Black	A practical treatise on brewing, and on storing of beer.	https://archive.org/details/b29323022	https://drive.google.com/file/d/1unZcDDzTuxLUfJurHOSFvh-7psofzmO8/view?usp=sharing	NO	EN																
HOUS	080E	1800	London	Duncan MacDonald	The new London family cook; or, Town and country housekeeper's guide. 	https://archive.org/details/b21529619	https://drive.google.com/file/d/1fYGTzehxCYhfhzbiHMczWVaSWvhbhhEb/view?usp=sharing	NO	EN	Very big document, obviously use selections															
HOUS	081E	1890	London	Cassell and Company	Cassell's book of the household: a work of reference on domestic economy	https://archive.org/details/b21529991_00022	https://drive.google.com/file/d/1ZxnA51QFYXYnAH1CQ72xMxlOreEtelNc/view?usp=sharing	NO	EN																
HOUS	082E	1861	London	Isabella Beeton	The book of household management	https://www.gutenberg.org/cache/epub/10136/pg10136.html	https://drive.google.com/file/d/1xjWxEJm54nkfXVxRnDQBoxd81d02K1Rf/view?usp=sharing	NO	EN																
HOUS	083E	1913	London	Estelle D. Buchanan	Household bacteriology	https://archive.org/details/b28089893/page/n5/mode/2up	https://drive.google.com/file/d/1fKQ5w0LMSSfwIWMZ6J7emAM0pcAcesV8/view?usp=sharing	NO	EN																
HOUS	084E	1915	London	Frederick John Smith	Domestic hygiene for nurses : with so much of chemistry and physics as are necessary to the reasonable understanding thereof	https://archive.org/details/b29820042	https://drive.google.com/file/d/1ryoTWKepe8YKJ6sr9P_xlofyYRMwllc6/view?usp=sharing	NO	EN																
HOUS	085E	1631	London	Gervase Markham 	A nevv orchard and garden	https://quod.lib.umich.edu/e/eebo/A05195.0001.001?c=eebo;c=eebo2;g=eebogroup;rgn=main;view=fulltext;xc=1;rgn1=title;q1=husbandry	https://drive.google.com/file/d/1DA6bOi2bj8jf94ZbCfxS4lRYRI1F03rF/view?usp=sharing	NO	EN																
																									
