Genre	Document Identifier	Year of Publication	Place of Publication	Author	Title	Link to source	Link to Doc in GDrive	Is_translation	Source language	Provenance															
REL	038I	1842	Asti	Filippo Artico 	Esultate, o dilettissimi!	https://it.wikisource.org/wiki/Esultate,_o_dilettissimi!	https://drive.google.com/file/d/1tGpVt-t3IIRDG4m3aA6zUZpzfAKySlJv/view?usp=sharing	NO	IT																
REL	039I	1864	Milano	Filippo De Boni 	L' inquisizione e i calabro-valdesi	https://www.liberliber.it/online/autori/autori-d/filippo-de-boni/linquisizione-e-i-calabro-valdesi/	https://drive.google.com/file/d/1UkAWM8Cg26FmOSBCxW0h3NLAU2T-UTP6/view?usp=sharing	NO	IT																
REL	040I	1884	Firenze	Gino Fanciullacci	Lo Spiritismo / risposta a dei discorsi fatti da un pastore evangelico in Firenze	https://www.liberliber.it/online/autori/autori-f/gino-fanciullacci/lo-spiritismo/	https://drive.google.com/file/d/1776FREbcMfE1GPS5l4nsVlj4hwOHL5C1/view?usp=sharing	NO	IT																
REL	041I	1895	Aqui Terme	Giuseppe Pagella	Circolare 7 giugno 1895 al clero della diocesi di Acqui	https://it.wikisource.org/wiki/Circolare_7_giugno_1895_(Pagella)	https://drive.google.com/file/d/19SqPjWbJK9kyq1FG1lV2cuck0ohp3y4c/view?usp=sharing	NO	IT																
SCIE	042I	1623	Roma	Galileo Galilei	Il saggiatore nel quale con bilancia esquisita e giusta si ponderano le cose contenute nella Libra astronomica e filosofica di Lotario Sarsi Sigensano scritto in forma di lettera all'ill.mo et reuer.mo mons.re D. Virginio Cesarini acc.o linceo m.o di camera di N.S. dal sig.r Galileo Galilei acc.o linceo nobile fiorentino filosofo e matematico primario del ser.mo Gran Duca di Toscana	https://www.liberliber.it/online/autori/autori-g/galileo-galilei/il-saggiatore-mascardi/	https://drive.google.com/file/d/182NtZcPDctecMowkWOT5kf_PlWjR0xqY/view?usp=sharing	NO	IT																
SCIE	043I	1639	Roma	Carlo Tiberi	Nuova, e vera relazione del terribile, e spaventoso terremoto successo nella città della Matrice	https://it.wikisource.org/wiki/Nuova,_e_vera_relazione_del_terribile,_e_spaventoso_terremoto_successo_nella_citt%C3%A0_della_Matrice	https://drive.google.com/file/d/1xPL6UISTXWTCRmdzWdgxM_M5uY6X2dsL/view?usp=sharing	NO	IT																
SCIE	044I	1664	Firenze	Francesco Redi	Osservazioni intorno alle vipere fatte da Francesco Redi ... e da lui scritte in una lettera all'illustrissimo signor Lorenzo Magalotti, gentiluomo della Camera del Ser.mo G.duca di Tosc.na	https://www.liberliber.it/online/autori/autori-r/francesco-redi/osservazioni-intorno-alle-vipere-fatte-da-francesco-redi-e-da-lui-scritte-in-una-lettera-allillustrissimo-signor-lorenzo-magalotti-gentiluomo-della-camera-del-ser-mo-g-duca-di-tosc-na/	https://drive.google.com/file/d/1kWWqmeNQwvQJdoDj5-y7ymG-KaCg9tKp/view?usp=sharing	NO	IT																
SCIE	045I	1681	Venezia	Pietro Andrea Mattioli	L'arte distillatoria, Modo di distillare le acque da tutte le piante, come vi si possino conservare i loro veri odori, et sapori	https://it.wikisource.org/wiki/L%27arte_distillatoria	https://drive.google.com/file/d/1OmFKRbm6RW60XydekyuPUwK6oLsvvVWT/view?usp=sharing	NO	IT																
SCIE	046I	1686	Firenze	Francesco Redi	Esperienze intorno a diverse cose naturali, e particolarmente a quelle, che ci son portate dall'Indie	https://www.liberliber.it/online/autori/autori-r/francesco-redi/esperienze-intorno-a-diverse-cose-naturali-e-particolarmente-a-quelle-che-ci-son-portate-dallindie/	https://drive.google.com/file/d/1gjf59z4ngqoJVmJptlzz9OLsVrTilSVK/view?usp=sharing	NO	IT																
SCIE	047I	1715	Firenze	Evangelista Torricelli	Lezioni accademiche	https://it.wikisource.org/wiki/Lezioni_accademiche	https://drive.google.com/file/d/1BCYtM0c-hm1xXDpkToSwnSuEHonGezPi/view?usp=sharing	NO	IT																
SCIE	048I	1829	Palermo	Domenico Scinà 	Elementi di fisica particolare	https://www.liberliber.it/online/autori/autori-s/domenico-scina/elementi-di-fisica-particolare-tomo-i/	https://drive.google.com/file/d/12hP9Of67F-3iDwPG9j8p49s1z74T7W65/view?usp=sharing	NO	IT																
SCIE	049I	1825	Modena	Gabrio Piola	Lettere scientifiche di Evasio ad Uranio	https://it.wikisource.org/wiki/Lettere_scientifiche_di_Evasio_ad_Uranio	https://drive.google.com/file/d/16kHF18sCnmgGl9uvMqj6btY67EhvLzoA/view?usp=sharing	NO	IT																
SCIE	050I	1852	Torino	Carlo Matteucci	Lezioni di elettricità : applicate alle arti industriali, all'economia domestica e alla terapeutica	https://www.liberliber.it/online/autori/autori-m/carlo-matteucci/lezioni-di-elettricita/	https://drive.google.com/file/d/17YiK7eqOPJuDFDwPsAjzsnoT9AlvJiaB/view?usp=sharing	NO	IT																
SCIE	051I	1862	Pavia	Santo Garovaglio	Alcuni discorsi sulla botanica	https://it.wikisource.org/wiki/Alcuni_discorsi_sulla_botanica	https://drive.google.com/file/d/1lw1vyUQTDPzF1c2nGiGVr_FQckUfBtEr/view?usp=sharing	NO	IT																
SCIE	052I	1872	Firenze	Sebastiano Mottura	Sulla formazione terziaria nella zona solfifera della Sicilia	https://it.wikisource.org/wiki/Sulla_formazione_terziaria_nella_zona_solfifera_della_Sicilia	https://drive.google.com/file/d/12AncNrdpuCu6R0uM08-iXie_WniQ4XHk/view?usp=sharing	NO	IT																
THE	053I	1922	Milano	Filippo Tommaso Marinetti	Il tamburo di fuoco : Dramma africano di calore, colore, Rumori, odori, con intermezzi musicali del Maestro balilla pratella e accompagnamento intermittente d’intonarumori russolo	https://www.liberliber.it/online/autori/autori-m/filippo-tommaso-marinetti/il-tamburo-di-fuoco/	https://drive.google.com/file/d/1oFii3JnxW4XEJUDBkhwYEw8Mv71XxJcV/view?usp=sharing	NO	IT																
THE	054I	1628	Milano	Federico Della Valle	La Reina di Scotia	https://www.liberliber.it/online/autori/autori-d/federico-della-valle/la-reina-di-scotia/	https://drive.google.com/file/d/1-_uMRgnxciYWWUgVJ4qSg8zo6ky6c_Lr/view?usp=sharing	NO	IT																
THE	055I	1721	Napoli	Pietro Metastasio	L'endimione	https://www.gutenberg.org/ebooks/11685	https://drive.google.com/file/d/19guWpWED0ryNpO1oMdsixbtzQGJIX7Z6/view?usp=sharing	NO	IT																
THE	056I	1748	Venezia	Carlo Goldoni 	La putta onorata 	https://www.liberliber.it/online/autori/autori-g/carlo-goldoni/la-putta-onorata/	https://drive.google.com/file/d/1gey3QkxfuH_16fAYsgiLifvFKxTNBsZ9/view?usp=sharing	NO	IT																
THE	057I	1830	Zena	Stefano De Franchi	Commedie trasportae da ro franceise in lengua zeneize da Steva De-Franchi nobile patricio zeneize dito fra ri Arcadi Micrilbo Termopilatide. Tomo 4.	https://www.liberliber.it/online/autori/autori-d/stefano-de-franchi/commedie-2/	https://drive.google.com/file/d/17ZlQk7cDpdpWMfxWKACSpbtTzSv0NTk_/view?usp=sharing	NO	IT																
THE	058I	1901	Milano	Gabriele d'Annunzio	I Malatesti : Francesca da Rimini	https://www.liberliber.it/online/autori/autori-d/gabriele-dannunzio/francesca-da-rimini/	https://drive.google.com/file/d/1_3xPiq5SqtAUh4JKroBJg1fCA2oB-imy/view?usp=sharing	NO	IT																
THE	059I	1905	Milano	Giovanni Verga	Dal tuo al mio 	https://it.wikisource.org/wiki/Dal_tuo_al_mio	https://drive.google.com/file/d/1b7gWm4PDTiE-dg86UKFdJZu6XYqGAUWt/view?usp=sharing	NO	IT																
THE	060I	1910	Milano	Filippo Marinetti 	Re Baldoria : tragedia satirica in quattro atti, in prosa	https://www.liberliber.it/online/autori/autori-m/filippo-tommaso-marinetti/re-baldoria/	https://drive.google.com/file/d/1vkJ7tPzN9Zg11zDadsj3rSllI_h6arRb/view?usp=sharing	NO	IT																
TRAV	061I	1673	Germania	Michele Angelo Mariani	Trento con il Sacro Concilio, et altri notabili. Aggiunte varie cose miscellanee universali. Descrittion’ historica libri tre di D. Michel’Angelo Mariani. Con un ristretto del Trentin vescovato; l’indice delle cose notabili, & le figure in rame	https://it.wikisource.org/wiki/Trento_con_il_Sacro_Concilio	https://drive.google.com/file/d/1lZWv76uYul7KhDRsdW2tnfrz7zuVlPe1/view?usp=sharing	NO	IT																
TRAV	062I	1699	Napoli	Giovanni Francesco Gemelli Careri	Giro del mondo del dottor d. Gio. Francesco Gemelli Careri, contenente le cose più ragguardevoli vedute nella Turchia	https://it.wikisource.org/wiki/Giro_del_mondo_del_dottor_d._Gio._Francesco_Gemelli_Careri	https://drive.google.com/file/d/1ZHVOpVVVSiVtgM6s0htAfBTZj_JdoBRA/view?usp=sharing	NO	IT																
TRAV	063I	1748	Palermo	Giovanni di Giovanni 	L' ebraismo della Sicilia ricercato, ed esposto da Giovanni Di Giovanni canonico	https://www.liberliber.it/online/autori/autori-d/giovanni-di-giovanni/lebraismo-della-sicilia/	https://drive.google.com/file/d/1ByVDTvVSCQen6vGNcrPPkEXlTom7Lc2s/view?usp=sharing	NO	IT																
TRAV	064I	1781	Napoli	Ignazio Paternò Castello	Viaggio per tutte le antichità della Sicilia descritto da Ignazio Paternò principe di Biscari e dedicato a sua eccellenza Giuseppe Bologni Beccatelli	https://www.liberliber.it/online/autori/autori-p/ignazio-paterno-castello/viaggio-per-tutte-le-antichita-della-sicilia/	https://drive.google.com/file/d/1USH3GRZUkTpnIPh08cfrCG6cg4DQSN3z/view?usp=sharing	NO	IT																
TRAV	065I	1790	Firenze	Luigi Angiolini 	Lettere sopra l'Inghilterra Scozia e Olanda	https://www.liberliber.it/online/autori/autori-a/luigi-angiolini/lettere-sopra-linghilterra-scozia-e-olanda/	https://drive.google.com/file/d/1vwow2XhPWhmDA7snetC2MtFNm7B13Zg-/view?usp=sharing	NO	IT																
TRAV	066I	1805	Roveredo	Jacopo Antonio Maffei	Periodi istorici e topografia delle valli di Non e Sole nel Tirolo meridionale di Jacop'Antonio Maffei patrizio tirolese	https://www.liberliber.it/online/autori/autori-m/jacopo-antonio-maffei/periodi-istorici-e-topografia-delle-valli-di-non-e-sole-nel-tirolo-meridionale-di-jacopantonio-maffei-patrizio-tirolese/	https://drive.google.com/file/d/1AvJsBWVY-0OzSR9gVUbjy1-Fs82HkMFF/view?usp=sharing	NO	IT																
TRAV	067I	1764	Venezia	Francesco Algarotti	Viaggi di Russia	https://www.liberliber.it/online/autori/autori-a/francesco-algarotti/viaggi-di-russia/	https://drive.google.com/file/d/13gUy6LzrIKz9of7SA66QPVgEjux1QURa/view?usp=sharing	NO	IT																
TRAV	068I	1848	Napoli	Saverio Tucci	Memoria sul ristoro della Calabria	https://www.liberliber.it/online/autori/autori-t/saverio-tucci/memoria-sul-ristoro-della-calabria/	https://drive.google.com/file/d/1GRggX1CUglMLWoOFN7saATG39AlBYDpY/view?usp=sharing	NO	IT																
TRAV	069I	1861	Torino	Valentino Carrera	Peregrinazioni d'uno zingaro per laghi ed Alpi : il lago Maggiore, l'Ossola, la Frua ed il Gries	https://www.liberliber.it/online/autori/autori-c/valentino-carrera/peregrinazioni-duno-zingaro-per-laghi-ed-alpi/	https://drive.google.com/file/d/1doZAscJnL8MhjDWa0MtJ42RsAG_ueuK3/view?usp=sharing	NO	IT																
TRAV	070I	1876	Milano	Edmondo de Amicis	Marocco	https://it.wikisource.org/wiki/Marocco	https://drive.google.com/file/d/157zDqcHEvO_XxPpGhQvEI0-MFzcm28lY/view?usp=sharing	NO	IT																
TRAV	071I	1878	Pistoia	Giuseppe Tigri	Guida della montagna pistoiese	https://it.wikisource.org/wiki/Guida_della_montagna_pistoiese	https://drive.google.com/file/d/1ZXcZQ6O6aiDFpFdq20t4CDNK37xO67Ra/view?usp=sharing	NO	IT																
TRAV	072I	1885	Milano	Giuseppe Corona, Edoardo Pini, Vincenzo De Castro, Ercole Bassi, Rinaldo Bassi, G. Crippa, Giovanni Di Castro, Enrico Abbate	Alpi e Appennini, Ascensioni, escursioni e descrizioni	https://it.wikisource.org/wiki/Alpi_e_Appennini	https://drive.google.com/file/d/1SbMMYB8kT_vTzs7Kfg7x5ksn0geum893/view?usp=sharing	NO	IT																
TRAV	073I	1902	Milano	Luigi Barzini	L'Argentina vista come è	https://it.wikisource.org/wiki/L%27Argentina_vista_come_%C3%A8	https://drive.google.com/file/d/1A2DiMUhKFjXaebNkxcftzIXmjzb1g9Lh/view?usp=sharing	NO	IT																
TRAV	074I	1908	Milano	Luigi Barzini 	La metà del mondo vista da un'automobile, Da Pechino a Parigi in sessanta giorni	https://it.wikisource.org/wiki/La_met%C3%A0_del_mondo_vista_da_un%27automobile	https://drive.google.com/file/d/1jP-pjJsah7ACpi6WKw_B7cVuYyjFqDe6/view?usp=sharing	NO	IT																
TRAV	075I	1908	Napoli	Matilde Serao	Lettere d'una viaggiatrice	https://it.wikisource.org/wiki/Lettere_d%27una_viaggiatrice	https://drive.google.com/file/d/1Xjn-_DCnUgtAWChf-gKYoUFUMz2BE6ah/view?usp=sharing	NO	IT																
HOUS	076I	1884	Firenze	Lorenzo Stecchetti (Olindo Guerrini) 	La Tavola e la Cucina nei Secoli XIV e XV: conferenza tenuta all' Esposizione de Torino il 21 giugno 1884	https://play.google.com/store/books/details?id=3KdAAQAAMAAJ&rdid=book-3KdAAQAAMAAJ&rdot=1	https://drive.google.com/file/d/1XzkPpK3OF-1n4ETjmEmOlt5900EO5w6j/view?usp=sharing	NO	IT																
LAW	077I	1890	Roma	-	Gazzetta Ufficiale	https://www.normattiva.it/ricerca/avanzata/0?tabID=0.062280627591238424&title=lbl.risultatoRicerca&initBreadCrumb=true	https://drive.google.com/file/d/1sKqhuX_ZZEJL99_0wZ6ISnCuZpwratNT/view?usp=sharing	NO	IT																
LAW	078I	1917	Roma	-	Gazzetta Ufficiale	https://www.normattiva.it/ricerca/avanzata/0?tabID=0.062280627591238424&title=lbl.risultatoRicerca&initBreadCrumb=true	https://drive.google.com/file/d/1L3tRWKL2JtkSuFZTWMONnxMTXUjpRiZQ/view?usp=sharing	NO	IT																
PER	079I	1902	Milano	Antonio Rossi	Manuale del profumiere	https://archive.org/stream/RossiManualeDelProfumiere1902/Rossi_Manuale_del_Profumiere_1902_djvu.txt	https://drive.google.com/file/d/1uqUjsJEygbc19sw_FnITi0x_19fPfGFi/view?usp=sharing	NO	IT																
