010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	15	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	16	and	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	17	would	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	18	sometimes	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	19	take	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	20	me	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	21	out	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	22	of	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	23	it	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	24	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	25	and	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	26	hold	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	27	me	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	28	in	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	29	her	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	30	hand	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	31	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	32	or	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	33	set	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	34	me	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	35	down	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	36	to	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	37	walk	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	6	38	.	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	1	I	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	2	remember	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	3	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	4	before	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	5	the	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	6	dwarf	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	7	left	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	8	the	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	9	queen	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	10	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	11	he	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	12	followed	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	13	us	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	14	one	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	15	day	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	16	into	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	17	those	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	18	gardens	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	19	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	20	and	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	21	my	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	22	nurse	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	23	having	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	24	set	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	25	me	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	26	down	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	27	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	28	he	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	29	and	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	30	I	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	31	being	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	32	close	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	33	together	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	34	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	35	near	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	36	some	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	37	dwarf	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	38	apple	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	39	trees	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	40	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	41	I	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	42	must	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	43	needs	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	44	show	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	45	my	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	46	wit	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	47	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	48	by	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	49	a	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	50	silly	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	51	allusion	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	52	between	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	53	him	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	54	and	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	55	the	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	56	trees	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	57	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	58	which	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	59	happens	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	60	to	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	61	hold	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	62	in	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	63	their	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	64	language	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	65	as	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	66	it	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	67	does	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	68	in	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	69	ours	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	7	70	.	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	1	Whereupon	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	2	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	3	the	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	4	malicious	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	5	rogue	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	6	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	7	watching	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	8	his	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	9	opportunity	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	10	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	11	when	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	12	I	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	13	was	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	14	walking	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	15	under	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	16	one	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	17	of	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	18	them	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	19	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	20	shook	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	21	it	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	22	directly	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	23	over	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	24	my	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	25	head	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	26	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	27	by	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	28	which	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	29	a	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	30	dozen	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	31	apples	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	32	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	33	each	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	34	of	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	35	them	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	36	near	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	37	as	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	38	large	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	39	as	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	40	a	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	41	Bristol	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	42	barrel	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	43	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	44	came	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	45	tumbling	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	46	about	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	47	my	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	48	ears	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	49	;	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	50	one	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	51	of	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	52	them	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	53	hit	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	54	me	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	55	on	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	56	the	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	57	back	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	58	as	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	59	I	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	60	chanced	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	61	to	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	62	stoop	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	63	,	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	64	and	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	65	knocked	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	66	me	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	67	down	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	68	flat	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	69	on	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	70	my	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	71	face	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	72	;	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	73	but	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	74	I	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	75	received	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	76	no	O	O
010E_Jonathan_Swift_1727_Gullivers_travels_London_1727_Proj_Gutenberg__54_LIT	8	77	other	O	O
