007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	6	long	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	7	before	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	8	passing	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	9	it	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	10	over	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	11	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	12	because	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	13	I	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	14	am	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	15	a	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	16	man	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	17	of	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	18	peaceat	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	19	any	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	20	price	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	21	where	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	22	the	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	23	Land	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	24	of	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	25	Ire	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	26	is	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	27	concerned	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	2	28	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	3	1	But	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	3	2	alas	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	3	3	!	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	4	1	I	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	4	2	am	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	4	3	by	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	4	4	nature	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	4	5	truthful	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	4	6	and	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	4	7	only	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	4	8	by	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	4	9	art	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	4	10	mendacious	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	4	11	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	1	And	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	2	there	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	3	sticks	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	4	horrible	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	5	to	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	6	my	B-Perceiver	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	7	memory	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	8	the	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	9	fumous	B-Quality	B-Quality
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	10	and	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	11	steamy	B-Quality	B-Quality
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	12	stench	B-Smell_Word	B-Smell_Word
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	13	of	B-Smell_Source	B-Smell_Source
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	14	parboiled	I-Smell_Source	I-Smell_Source
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	15	cabbage	I-Smell_Source	I-Smell_Source
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	16	that	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	17	filled	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	18	the	B-Location	I-Effect
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	19	restaurantcar	I-Location	I-Location
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	20	of	I-Location	I-Location
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	21	the	I-Location	I-Location
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	22	train	I-Location	I-Location
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	23	for	I-Location	I-Location
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	24	Belfastyes	I-Location	I-Location
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	5	25	!	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	6	1	Belfast	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	6	2	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	6	3	not	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	6	4	Dublinone	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	6	5	evening	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	6	6	as	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	6	7	I	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	6	8	landed	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	6	9	at	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	6	10	Kingstown	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	6	11	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	7	1	The	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	7	2	sea	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	7	3	had	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	7	4	beenwell	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	7	5	!	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	1	it	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	2	was	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	3	the	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	4	Irish	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	5	Sea	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	6	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	7	and	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	8	I	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	9	stepped	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	10	on	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	11	to	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	12	the	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	13	train	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	14	straight	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	15	from	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	16	the	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	17	mailboat	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	18	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	19	so	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	20	that	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	21	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	22	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	23	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	24	in	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	25	a	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	26	word	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	27	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	28	I	B-Perceiver	B-Perceiver
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	29	remember	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	30	that	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	31	luscious	B-Quality	B-Quality
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	32	but	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	33	washy	B-Quality	B-Quality
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	34	odour	B-Smell_Word	B-Smell_Word
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	35	too	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	36	vividly	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	37	to	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	38	bestow	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	39	upon	O	B-Perceiver
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	40	Ireland	O	I-Perceiver
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	41	the	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	42	white	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	43	flower	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	44	of	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	45	a	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	46	stenchless	B-Smell_Word	B-Smell_Word
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	47	life	B-Smell_Source	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	8	48	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	1	In	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	2	these	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	3	remarks	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	4	I	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	5	have	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	6	been	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	7	careful	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	8	to	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	9	observe	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	10	that	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	11	the	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	12	train	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	13	was	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	14	not	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	15	the	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	16	Dublin	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	17	train	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	18	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	19	but	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	20	if	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	21	any	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	22	one	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	23	feels	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	24	moved	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	25	to	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	26	defend	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	27	the	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	28	capital	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	29	city	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	30	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	31	let	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	32	him	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	33	first	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	34	of	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	35	all	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	36	take	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	37	a	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	38	stroll	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	39	down	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	40	by	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	41	the	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	42	Liffey	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	43	as	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	44	it	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	45	flows	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	46	fermenting	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	47	and	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	48	bubbling	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	49	under	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	50	its	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	51	bridges	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	52	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	53	and	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	54	then	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	55	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	56	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	57	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	58	if	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	59	he	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	60	can	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	61	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	62	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	63	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	9	64	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	1	Let	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	2	me	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	3	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	4	however	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	5	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	6	in	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	7	justice	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	8	to	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	9	that	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	10	griefstricken	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	11	country	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	12	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	13	spray	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	14	a	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	15	little	B-Quality	B-Quality
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	16	perfume	B-Smell_Word	B-Smell_Word
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	17	over	O	B-Circumstances
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	18	my	B-Perceiver	I-Circumstances
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	19	too	O	I-Circumstances
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	20	pungent	O	I-Circumstances
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	21	observations	O	I-Circumstances
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	10	22	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	1	I	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	2	can	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	3	also	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	4	recall	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	5	after	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	6	many	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	7	years	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	8	a	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	9	warm	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	10	and	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	11	balmy	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	12	evening	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	13	in	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	14	the	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	15	town	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	16	of	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	17	Killarney	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	18	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	19	the	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	20	peaceful	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	21	close	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	22	to	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	23	a	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	24	day	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	25	of	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	26	torrential	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	27	rain	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	11	28	.	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	1	The	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	2	setting	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	3	sun	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	4	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	5	glowing	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	6	love	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	7	through	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	8	its	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	9	tears	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	10	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	11	was	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	12	reddening	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	13	the	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	14	sky	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	15	and	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	16	the	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	17	dark	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	18	green	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	19	hills	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	20	around	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	21	,	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	22	those	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	23	hills	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	24	of	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	25	Ireland	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	26	where	O	O
007E_Dan_McKenzie_1923_Aromatics_and_the_soul__748_MED	12	27	surely	O	O
