0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	54	boisson	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	1	55	.	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	1	La	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	2	part	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	3	&	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	4	portion	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	5	des	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	6	meschans	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	7	sera	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	8	en	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	9	vn	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	10	estang	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	11	plein	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	12	de	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	13	feu	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	14	bruslant	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	15	de	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	16	soulphre	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	17	allum	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	18	:	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	19	comme	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	20	dit	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	21	S	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	2	22	.	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	1	Iean	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	2	en	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	3	ses	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	4	reuelations	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	3	5	.	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	1	Or	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	2	la	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	3	cause	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	4	pour	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	5	quoy	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	6	le	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	7	feu	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	8	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	9	le	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	10	froid	O	B-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	11	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	12	&	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	13	la	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	14	puanteur	B-Smell_Word	B-Smell_Word
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	15	de	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	16	l	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	17	’	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	18	Enfer	B-Location	B-Location
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	19	sont	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	20	si	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	21	grands	B-Quality	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	22	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	23	si	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	24	extremes	B-Quality	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	25	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	26	&	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	27	insupportables	B-Quality	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	28	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	29	c	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	30	’	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	31	est	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	32	qu	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	33	’	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	34	aucune	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	35	vapeur	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	36	ny	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	37	exhalaison	O	B-Smell_Word
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	38	ne	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	39	sort	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	40	de	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	41	l	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	42	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	43	la	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	44	iustice	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	45	diuine	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	46	y	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	47	retenant	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	48	&	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	49	resserrant	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	50	tout	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	51	pour	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	52	vn	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	53	plus	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	54	grand	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	55	tourment	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	4	56	.	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	1	L	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	2	’	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	3	experience	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	4	nous	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	5	monstre	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	6	que	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	7	le	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	8	feu	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	9	enferm	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	10	&	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	11	resserr	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	12	comme	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	13	en	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	14	vne	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	15	fournaise	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	16	est	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	17	beaucoup	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	18	plus	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	19	vif	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	20	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	21	plus	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	22	bruslt	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	23	&	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	24	plus	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	25	cuisant	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	26	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	27	que	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	28	s	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	29	’	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	30	il	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	31	estoit	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	32	en	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	33	pleine	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	34	libert	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	5	35	.	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	1	Ie	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	2	te	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	3	prie	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	4	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	5	pecheur	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	6	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	7	me	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	8	dire	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	9	vn	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	10	peu	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	11	quelle	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	12	patience	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	13	&	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	14	repos	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	15	tu	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	16	pourrois	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	17	auoir	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	18	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	19	si	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	20	tu	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	21	te	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	22	trouuois	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	23	enferm	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	24	dans	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	25	vn	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	26	cloaque	O	B-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	27	bien	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	28	profond	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	29	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	30	plein	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	31	de	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	32	toutes	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	33	sortes	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	34	de	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	35	charongnes	O	B-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	36	pourries	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	37	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	38	&	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	39	autres	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	40	sortes	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	41	de	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	42	vilainies	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	43	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	44	sans	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	45	que	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	46	la	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	47	puanteur	B-Smell_Word	B-Smell_Word
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	48	en	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	49	peust	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	50	aucunement	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	51	estre	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	52	exhale	B-Smell_Word	B-Smell_Word
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	6	53	.	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	1	Or	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	2	saches	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	3	que	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	4	l	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	5	’	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	6	enfer	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	7	est	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	8	la	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	9	cloaque	O	B-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	10	&	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	11	la	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	12	sentine	O	B-Smell_Word
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	13	du	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	14	mde	O	B-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	15	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	16	&	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	17	qu	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	18	’	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	19	en	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	20	nulle	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	21	part	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	22	de	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	23	la	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	24	terre	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	25	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	26	il	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	27	n	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	28	’	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	29	y	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	30	a	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	31	tant	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	32	de	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	33	vilainies	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	34	&	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	35	salletez	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	36	assembles	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	37	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	38	&	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	39	ie	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	40	dis	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	41	que	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	42	quand	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	43	toutes	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	44	les	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	45	pourritures	O	B-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	46	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	47	fientes	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	48	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	49	bourbes	O	B-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	50	&	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	51	charongnes	O	B-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	52	seroient	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	53	assembles	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	54	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	55	il	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	56	n	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	57	’	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	58	en	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	59	pourroit	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	60	sortir	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	61	aucune	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	62	puanteur	O	B-Smell_Word
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	63	qui	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	64	esgallast	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	65	la	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	66	moindre	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	67	pareille	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	68	des	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	69	punaises	O	B-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	70	horribles	O	B-Quality
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	71	à	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	72	vne	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	73	ame	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	74	damne	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	75	ou	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	76	d	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	77	’	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	78	vn	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	79	corps	O	B-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	80	confin	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	81	s	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	82	Enfers	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	7	83	.	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	1	Ie	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	2	te	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	3	laisse	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	4	à	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	5	penser	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	6	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	7	quelle	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	8	sera	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	9	la	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	10	puanteur	B-Smell_Word	B-Smell_Word
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	11	de	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	12	tant	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	13	de	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	14	corps	B-Smell_Source	B-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	15	d	O	I-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	16	’	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	17	homme	O	I-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	18	&	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	19	de	O	I-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	20	femmes	O	I-Smell_Source
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	21	,	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	22	qui	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	23	seront	O	O
0015F_Anonymous_1678_Les_sept_trompettes_spirituelles	8	24	vn	O	O
